Id,SalePrice
1461,113091.3655018092
1462,162546.30315064156
1463,187075.08147230127
1464,184642.09280579467
1465,157042.78261995965
1466,186550.28763847108
1467,146354.94893755377
1468,168952.78051073596
1469,163475.31511326617
1470,111613.95232328628
1471,164108.52837111254
1472,116705.74095833063
1473,127855.33661655699
1474,169195.03372098855
1475,106264.80434712894
1476,263983.09553374565
1477,186503.62263377954
1478,203491.43248878673
1479,217076.51677768235
1480,312296.7248089841
1481,257069.92513407502
1482,167138.32030242714
1483,161985.50235978668
1484,141786.95141209767
1485,150973.24008078143
1486,195528.83001841814
1487,277785.21488264477
1488,192144.40260913514
1489,150053.910098272
1490,178068.80598493043
1491,188238.04449050146
1492,124397.6870142454
1493,177836.92211212296
1494,259895.305847164
1495,250871.6638345243
1496,180291.93961470714
1497,190393.46630856107
1498,139851.88083953867
1499,139851.88083953867
1500,143346.62484643896
1501,172861.12361549956
1502,126779.44772069086
1503,174584.1045815287
1504,208696.5759409999
1505,180736.2673452457
1506,217841.07714874658
1507,274191.07847884705
1508,216743.0447502477
1509,184623.67389959583
1510,151634.5755262326
1511,149036.97148398953
1512,182734.52127071947
1513,192053.70304154177
1514,206785.49070018923
1515,268508.63344748376
1516,177542.43552552635
1517,139358.45321885485
1518,193138.2654191672
1519,179402.98603272086
1520,141559.8547086538
1521,148697.8523424053
1522,186793.74788264427
1523,157216.30970502077
1524,130321.38552433245
1525,122013.87827867661
1526,123854.16737308814
1527,118200.40251391003
1528,145809.0770546879
1529,145189.48070888524
1530,169932.70825249836
1531,202955.03812857973
1532,117863.94649033564
1533,164563.7394571191
1534,148652.83206945081
1535,189021.04541153295
1536,150476.36750007147
1537,104040.01409262572
1538,181046.1998672146
1539,227477.54191096278
1540,243532.9387570333
1541,168509.54548892562
1542,186397.3216502902
1543,231660.3777183735
1544,97959.81638482535
1545,133347.42176898595
1546,138917.807925929
1547,168576.82906562975
1548,164066.78276452792
1549,122808.46563784013
1550,178114.11950014878
1551,133577.1568338864
1552,217720.3841234425
1553,177886.15151953313
1554,153047.34807920764
1555,198286.02278398143
1556,143803.10782355594
1557,167685.42793474972
1558,111923.09783913686
1559,206576.83416809732
1560,190687.8662503418
1561,218168.67138799882
1562,112479.5627506495
1563,109523.63700580854
1564,166924.51316998687
1565,165298.54011789014
1566,179098.61285700984
1567,95830.98782548986
1568,223641.90844243075
1569,185955.41633217363
1570,128526.01618946344
1571,174673.04977281037
1572,144849.55565775651
1573,182512.59123818701
1574,158576.428796864
1575,174172.2389809048
1576,203845.22517006763
1577,150505.68212360865
1578,164923.85097098298
1579,120183.7056180875
1580,192223.5437773436
1581,128215.01190277812
1582,110917.57805022941
1583,234059.17166540006
1584,233250.3327734059
1585,107662.54033040165
1586,49002.37110679936
1587,114944.58536922098
1588,147566.94775209154
1589,134368.92036463405
1590,135283.0444536773
1591,120632.01057653392
1592,156804.6370489182
1593,108593.45005375124
1594,160498.45423878104
1595,190034.7829270719
1596,244064.4596176163
1597,240409.68523603023
1598,177484.2876598219
1599,128586.89726275539
1600,147001.20110698714
1601,70495.76477195452
1602,131248.2886595879
1603,117471.42108985505
1604,197251.01719315728
1605,216382.0012392985
1606,157176.87071742304
